filename,label
train/46024.jpg,4*(3*9)=108
train/49812.jpg,5-(5-9)=9
train/23879.jpg,8-(3*7)=-13
train/61696.jpg,8-9+1=0
train/58961.jpg,5+2+6=13
train/79984.jpg,(1*7)-2=5
train/94915.jpg,(8*4)+8=40
train/4023.jpg,(1+6)+1=8
train/23521.jpg,2+(3*5)=17
train/27790.jpg,1-6*7=-41
train/1022.jpg,5+5*1=10
train/83524.jpg,(5+4)+5=14
train/26814.jpg,8+3+8=19
train/90736.jpg,1+(8-9)=0
train/2584.jpg,7+5*6=37
train/78571.jpg,8*5*5=200
train/2714.jpg,(5-2)-1=2
train/62929.jpg,3-(8*9)=-69
train/85933.jpg,5+5-3=7
train/48890.jpg,4-3-4=-3
train/94168.jpg,1*(1*6)=6
train/36303.jpg,5+(0+2)=7
train/89125.jpg,(2-1)*9=9
train/36202.jpg,3+4*3=15
train/93172.jpg,3+(5+5)=13
train/4712.jpg,(3-0)-1=2
train/41839.jpg,(7-2)+6=11
train/41091.jpg,4+(5*7)=39
train/95157.jpg,(6-9)*9=-27
train/27546.jpg,(0+8)+5=13
train/60445.jpg,8+(6+7)=21
train/98991.jpg,4*(3*9)=108
train/58304.jpg,1+5-9=-3
train/58731.jpg,(1-2)-8=-9
train/19806.jpg,(5+0)+8=13
train/61685.jpg,9-3*4=-3
train/28294.jpg,8*7-3=53
train/12229.jpg,(6*6)-8=28
train/62789.jpg,5-(4-8)=9
train/16523.jpg,0*(3*7)=0
train/17486.jpg,(8*6)-6=42
train/7284.jpg,9-5*6=-21
train/24181.jpg,7*(9*6)=378
train/68842.jpg,7+7+8=22
train/49620.jpg,5*7-4=31
train/81181.jpg,5+(2-0)=7
train/43590.jpg,9*(5-5)=0
train/50160.jpg,(9+2)*0=0
train/54705.jpg,0-6-2=-8
train/5511.jpg,6*0-6=-6
train/50847.jpg,6+5-0=11
train/53290.jpg,0+4*7=28
train/57818.jpg,(1-5)*6=-24
train/19494.jpg,(3+6)+6=15
train/8715.jpg,6+8-3=11
train/69750.jpg,5+9+1=15
train/80216.jpg,3+0-2=1
train/86571.jpg,0+5*3=15
train/6945.jpg,3-7-3=-7
train/14055.jpg,(5+6)-8=3
train/24447.jpg,6*5+1=31
train/33735.jpg,(3-6)*2=-6
train/62045.jpg,(1+0)-1=0
train/31648.jpg,8*5*7=280
train/90669.jpg,5*2*9=90
train/10605.jpg,3+3*0=3
train/34931.jpg,6+9+3=18
train/12387.jpg,(8*9)-7=65
train/4833.jpg,9-7-1=1
train/16412.jpg,(6*6)*1=36
train/22505.jpg,8*(7+2)=72
train/96668.jpg,(2*6)+2=14
train/51036.jpg,7-7+2=2
train/32929.jpg,(5+3)-3=5
train/37902.jpg,(4+9)-3=10
train/60963.jpg,(8*2)*2=32
train/96941.jpg,(9+3)+4=16
train/24378.jpg,0-4+2=-2
train/19725.jpg,(6-7)*2=-2
train/36513.jpg,7+2-4=5
train/33480.jpg,5-(9+8)=-12
train/48119.jpg,(3-8)*8=-40
train/70511.jpg,(9+1)*0=0
train/95411.jpg,3*4-8=4
train/4229.jpg,(8-0)+9=17
train/7783.jpg,(9*2)+6=24
train/45291.jpg,5-(4*6)=-19
train/20647.jpg,4*7*4=112
train/37949.jpg,9+(6*3)=27
train/32524.jpg,(4+0)*3=12
train/89163.jpg,8-5+0=3
train/69109.jpg,6*(3-7)=-24
train/81869.jpg,5+(4*0)=5
train/12297.jpg,1+(9*2)=19
train/93696.jpg,9*(7+4)=99
train/18079.jpg,6*(2*6)=72
train/20.jpg,(4-5)+9=8
train/5323.jpg,0*(3+8)=0
train/85904.jpg,(8-2)+4=10
train/95578.jpg,8*(9*2)=144
train/62276.jpg,(7-9)*2=-4
train/40441.jpg,4*1+6=10
train/72539.jpg,2*7-3=11
train/29638.jpg,4*4+2=18
train/29038.jpg,(1+3)*0=0
train/97682.jpg,0+(8-1)=7
train/86189.jpg,0+(1*3)=3
train/89021.jpg,(7*9)*1=63
train/88647.jpg,7-(1+5)=1
train/69257.jpg,(3-8)*2=-10
train/72848.jpg,(5-3)+4=6
train/65193.jpg,1-(2+0)=-1
train/44317.jpg,5*(2+4)=30
train/75977.jpg,(6-5)*0=0
train/12577.jpg,4-9*6=-50
train/10557.jpg,(5-2)+3=6
train/66390.jpg,3-(4*5)=-17
train/38470.jpg,6*(2-8)=-36
train/48554.jpg,7-(4-1)=4
train/18176.jpg,9+4-7=6
train/18841.jpg,(5+3)+1=9
train/3828.jpg,(7*8)+0=56
train/70678.jpg,(5*8)-5=35
train/24225.jpg,5+(1*8)=13
train/50854.jpg,(7-7)+5=5
train/62267.jpg,3-1*9=-6
train/72544.jpg,(3*2)*9=54
train/8442.jpg,1-4+2=-1
train/38263.jpg,(7-6)+6=7
train/5836.jpg,(1-7)-3=-9
train/84181.jpg,(6-0)-4=2
train/24881.jpg,(6+0)-8=-2
train/21875.jpg,7*5+5=40
train/24533.jpg,3-(5-1)=-1
train/877.jpg,7*(2-4)=-14
train/12014.jpg,4*(5*2)=40
train/57669.jpg,(4-7)*0=0
train/79258.jpg,0+(3*8)=24
train/83008.jpg,4+2+4=10
train/80395.jpg,7*6+8=50
train/86780.jpg,(6+5)-7=4
train/70851.jpg,0+(6-8)=-2
train/2720.jpg,5+7+3=15
train/97955.jpg,8-7-4=-3
train/75445.jpg,8*(4-6)=-16
train/70914.jpg,7*8-7=49
train/68147.jpg,5+3*3=14
train/39286.jpg,2-(0-9)=11
train/30803.jpg,6*(6*7)=252
train/77277.jpg,4+9*3=31
train/8717.jpg,7+6-5=8
train/39159.jpg,(3-8)+2=-3
train/95482.jpg,1-0*0=1
train/77293.jpg,(4*3)-4=8
train/41425.jpg,6-8*2=-10
train/39316.jpg,(6+6)+1=13
train/85042.jpg,(7+5)*6=72
train/16201.jpg,0+(8-7)=1
train/84033.jpg,2-2+7=7
train/70199.jpg,(5-4)*5=5
train/75297.jpg,4-(8-0)=-4
train/70763.jpg,(0+9)-2=7
train/2038.jpg,9-(1-8)=16
train/82845.jpg,7-(8+4)=-5
train/38231.jpg,3-3-3=-3
train/59389.jpg,7+(9*5)=52
train/73225.jpg,(8*8)-3=61
train/44817.jpg,0*(3-4)=0
train/92700.jpg,0+5*7=35
train/48822.jpg,5+(4*7)=33
train/87200.jpg,5-3+8=10
train/39216.jpg,7+6+5=18
train/23218.jpg,(1*4)-9=-5
train/5026.jpg,(3+8)+9=20
train/4036.jpg,5-4+5=6
train/32885.jpg,(3*3)-2=7
train/97482.jpg,(7*2)*2=28
train/80809.jpg,6-6-5=-5
train/92411.jpg,(5+2)+9=16
train/63728.jpg,7*3-9=12
train/13860.jpg,(1*3)+7=10
train/9132.jpg,9+3*2=15
train/71411.jpg,(2*1)-0=2
train/34137.jpg,2-2+2=2
train/87863.jpg,(6-1)+1=6
train/97290.jpg,9-7+2=4
train/28158.jpg,2-(4+7)=-9
train/72634.jpg,(8+4)-4=8
train/96294.jpg,2+6-8=0
train/56504.jpg,2*8*3=48
train/15690.jpg,5*(6*2)=60
train/86096.jpg,7*(1-2)=-7
train/95470.jpg,7*(9+9)=126
train/36514.jpg,6*(2*6)=72
train/62039.jpg,0*6+5=5
train/84916.jpg,1*(7+2)=9
train/84702.jpg,(5*2)+0=10
train/24617.jpg,2-(2-9)=9
train/15983.jpg,(2-5)*7=-21
train/76929.jpg,(9*0)-9=-9
train/65377.jpg,(2+0)*6=12
train/56149.jpg,2+5-6=1
train/17054.jpg,2*(2-0)=4
train/23474.jpg,(3*3)+2=11
train/50755.jpg,6-9-6=-9
train/48634.jpg,9-4-8=-3
train/64486.jpg,5+0+8=13
train/45875.jpg,(1*1)+2=3
train/95781.jpg,(9-5)*2=8
train/66101.jpg,0*6+7=7
train/41208.jpg,6*(9-5)=24
train/50890.jpg,9+(5-4)=10
train/62014.jpg,8*0-9=-9
train/90628.jpg,9-4-5=0
train/33503.jpg,(0+6)+4=10
train/78334.jpg,(2*5)*2=20
train/59446.jpg,5*0*3=0
train/64406.jpg,(5+3)+2=10
train/66573.jpg,(4-3)+7=8
train/48956.jpg,5+(9*1)=14
train/34085.jpg,1+(8+0)=9
train/9761.jpg,(0-6)+3=-3
train/15903.jpg,6+(5+7)=18
train/13226.jpg,8-1+0=7
train/39597.jpg,(3-0)+8=11
train/64144.jpg,7*6*1=42
train/25673.jpg,1-(3+1)=-3
train/72527.jpg,7*4+7=35
train/85660.jpg,(4+7)-6=5
train/56111.jpg,(8*6)+4=52
train/69329.jpg,6+(9+9)=24
train/24478.jpg,6*3+0=18
train/10414.jpg,(4-2)*2=4
train/87030.jpg,2*7+5=19
train/45436.jpg,8-0*2=8
train/91296.jpg,(4-3)-7=-6
train/51904.jpg,(1+5)+3=9
train/59656.jpg,2-8+6=0
train/53747.jpg,7-(0+1)=6
train/73833.jpg,9*(9-8)=9
train/43895.jpg,(1*3)+2=5
train/58838.jpg,5-1*3=2
train/63126.jpg,(5-3)*8=16
train/81033.jpg,(6-0)+1=7
train/4329.jpg,3-2*5=-7
train/60034.jpg,0+0+6=6
train/55721.jpg,5+0*4=5
train/84400.jpg,3+(5+6)=14
train/811.jpg,6+(8*7)=62
train/14278.jpg,7-0+6=13
train/25696.jpg,8*3*6=144
train/19610.jpg,5-5+5=5
train/42392.jpg,8+4+9=21
train/8865.jpg,(6*1)*7=42
train/35133.jpg,3*(4+5)=27
train/74938.jpg,(8+5)-4=9
train/43224.jpg,3-4*4=-13
train/56762.jpg,1-5-6=-10
train/81964.jpg,8-(1+1)=6
train/6748.jpg,8-(0-4)=12
train/9553.jpg,1-(6+9)=-14
train/68890.jpg,5+(1+5)=11
train/13436.jpg,(6-5)+1=2
train/61011.jpg,(3+5)-1=7
train/20153.jpg,(3*3)+3=12
train/52602.jpg,6*5-0=30
train/47801.jpg,8+6+3=17
train/10175.jpg,(7+4)+8=19
train/76038.jpg,2-1+1=2
train/64387.jpg,(7-9)+5=3
train/62639.jpg,8-(1+2)=5
train/97502.jpg,5+1-4=2
train/5850.jpg,(4+2)-6=0
train/75909.jpg,(8-3)-8=-3
train/58223.jpg,0+1-9=-8
train/9467.jpg,0*(0-2)=0
train/87222.jpg,(3+1)-8=-4
train/50570.jpg,5*6-1=29
train/14135.jpg,2+6-7=1
train/45822.jpg,(6*9)*0=0
train/87092.jpg,(5*3)+7=22
train/12317.jpg,(6*4)-7=17
train/63903.jpg,1+8-0=9
train/14159.jpg,3-6*1=-3
train/76625.jpg,6-(7*2)=-8
train/79669.jpg,0+3*3=9
train/54017.jpg,9-5*3=-6
train/60843.jpg,2+1*9=11
train/88774.jpg,(2*9)*2=36
train/83548.jpg,2*(8*7)=112
train/10095.jpg,2-7+5=0
train/2283.jpg,5+5+0=10
train/31365.jpg,(2+2)+4=8
train/34616.jpg,(8*6)*8=384
train/75540.jpg,(3+1)*0=0
train/53560.jpg,0-(3+3)=-6
train/31141.jpg,8*7*5=280
train/26094.jpg,(6-6)-6=-6
train/52105.jpg,(4-2)-1=1
train/84715.jpg,(1-5)*7=-28
train/7303.jpg,1+1-1=1
train/51975.jpg,(6*5)+7=37
train/12113.jpg,(1*2)*8=16
train/289.jpg,5*2-3=7
train/46235.jpg,0*(1*0)=0
train/67683.jpg,9*(9-0)=81
train/44616.jpg,(8-9)-5=-6
train/5678.jpg,(9-8)*5=5
train/60071.jpg,(1*8)-4=4
train/21445.jpg,7*(2+9)=77
train/14884.jpg,(4+9)*8=104
train/52200.jpg,4-7+7=4
train/51396.jpg,5+0*5=5
train/65437.jpg,(2*1)+2=4
train/70610.jpg,(9-8)*0=0
train/30210.jpg,0-0*3=0
train/48161.jpg,2-9+7=0
train/98151.jpg,8-(9-3)=2
train/49753.jpg,(0*4)*0=0
train/3612.jpg,5-4+2=3
train/65679.jpg,(7+8)+7=22
train/67077.jpg,(7-5)-1=1
train/98588.jpg,(2+5)-4=3
train/91720.jpg,(7+1)-2=6
train/57019.jpg,6*2-5=7
train/99664.jpg,8-4+3=7
train/65224.jpg,6-(1+0)=5
train/14141.jpg,3-(6+4)=-7
train/52643.jpg,5-(9*2)=-13
train/36773.jpg,(7*5)+8=43
train/6507.jpg,2-2-8=-8
train/11608.jpg,(6+5)+6=17
train/9548.jpg,(1-2)*7=-7
train/73255.jpg,5-4+6=7
train/48910.jpg,5*1+4=9
train/36997.jpg,(9-8)*2=2
train/28489.jpg,4+(4-0)=8
train/93269.jpg,(4-4)*1=0
train/83897.jpg,(9-8)+4=5
train/71844.jpg,5*4-0=20
train/92663.jpg,1-1*4=-3
train/81982.jpg,8*6-2=46
train/16191.jpg,4+4+7=15
train/22166.jpg,2+1-8=-5
train/46117.jpg,(4-9)*2=-10
train/92392.jpg,5+7+3=15
train/33718.jpg,(6+5)*7=77
train/38307.jpg,4+8-9=3
train/73941.jpg,(8-1)-7=0
train/59174.jpg,7-(8+7)=-8
train/28373.jpg,6+(3-6)=3
train/68436.jpg,0-2+3=1
train/12908.jpg,1*(7*6)=42
train/88412.jpg,2+(6+9)=17
train/59473.jpg,5+(7*1)=12
train/18381.jpg,(6+5)-8=3
train/41705.jpg,2-0-8=-6
train/90683.jpg,6*3*8=144
train/82046.jpg,8-3-8=-3
train/60803.jpg,0-(7-9)=2
train/31976.jpg,3*6*4=72
train/10781.jpg,6-4+0=2
train/6247.jpg,3-3+7=7
train/62544.jpg,1-(6+6)=-11
train/1283.jpg,3*(3-0)=9
train/51503.jpg,(0*7)-3=-3
train/5135.jpg,(1*8)+4=12
train/56577.jpg,3+(7*1)=10
train/15585.jpg,1-(4-9)=6
train/14658.jpg,2-5*2=-8
train/3018.jpg,3-2-5=-4
train/13294.jpg,(3+6)*1=9
train/33134.jpg,(2+4)-0=6
train/64502.jpg,1+7-0=8
train/93306.jpg,9*0+2=2
train/39593.jpg,3+(1+7)=11
train/22324.jpg,8-(8*0)=8
train/94041.jpg,6+7-7=6
train/2430.jpg,2+(6+9)=17
train/60054.jpg,5+(2-1)=6
train/55021.jpg,1*4*9=36
train/62493.jpg,3-5-6=-8
train/12167.jpg,(8+2)+0=10
train/92653.jpg,4-(6-9)=7
train/20114.jpg,2*9*3=54
train/61997.jpg,(5*7)-6=29
train/76077.jpg,1-1-0=0
train/41042.jpg,(8*5)-4=36
train/57209.jpg,1-4*3=-11
train/67611.jpg,7+3+5=15
train/54868.jpg,(8*9)*5=360
train/17824.jpg,0*6+8=8
train/49412.jpg,8-(3-9)=14
train/90756.jpg,9*3+3=30
train/50807.jpg,0+2*9=18
train/52769.jpg,3+(0-1)=2
train/29540.jpg,(2-6)+3=-1
train/55767.jpg,(6+0)-3=3
train/81721.jpg,7-(2-3)=8
train/79410.jpg,0+6*0=0
train/49336.jpg,9+(5*0)=9
train/35538.jpg,7*(6-3)=21
train/83564.jpg,6+4*5=26
train/32759.jpg,8+(4*8)=40
train/67934.jpg,4*9*7=252
train/41385.jpg,(0*3)+9=9
train/50617.jpg,5+(3*1)=8
train/52706.jpg,(3-7)*5=-20
train/60805.jpg,8*1*3=24
train/31255.jpg,1+5*5=26
train/85900.jpg,(4+4)-6=2
train/652.jpg,0*(4*6)=0
train/9142.jpg,8-(5+3)=0
train/32854.jpg,2*9+1=19
train/69955.jpg,7+(1+4)=12
train/42837.jpg,3*4-1=11
train/11869.jpg,6-(6-1)=1
train/10685.jpg,7+9-9=7
train/93415.jpg,1*(3-1)=2
train/86520.jpg,4*3+5=17
train/83326.jpg,1*(1-1)=0
train/93524.jpg,4+(3*7)=25
train/3134.jpg,6+(7*1)=13
train/61261.jpg,7-(0-8)=15
train/65184.jpg,9+(2*4)=17
train/37216.jpg,(8-6)-0=2
train/51301.jpg,2*7+0=14
train/86044.jpg,6+2*9=24
train/84629.jpg,2-8*3=-22
train/28326.jpg,(1*0)+0=0
train/56678.jpg,(6*2)-7=5
train/8530.jpg,(1+6)*4=28
train/79498.jpg,(8*3)+8=32
train/19540.jpg,(3-1)-6=-4
train/41507.jpg,8*0*9=0
train/48565.jpg,(7-1)*4=24
train/95365.jpg,(3-1)+8=10
train/94710.jpg,7+(6+1)=14
train/97690.jpg,1*1-6=-5
train/73456.jpg,8-0*1=8
train/24339.jpg,4+1-2=3
train/59293.jpg,6-(7-8)=7
train/76444.jpg,7*2*0=0
train/29558.jpg,(4*1)+6=10
train/2875.jpg,(1-3)*0=0
train/73979.jpg,2*4-4=4
train/93014.jpg,3*7*9=189
train/80741.jpg,1*(3*1)=3
train/49559.jpg,4*(5+4)=36
train/22300.jpg,5+3-7=1
train/18691.jpg,(1*1)*6=6
train/70897.jpg,(3+3)+4=10
train/17005.jpg,(9-2)+3=10
train/77263.jpg,1-(6-5)=0
train/30273.jpg,(8-1)-3=4
train/21934.jpg,(8*1)-2=6
train/53925.jpg,6+9+9=24
train/70530.jpg,7+(1+4)=12
train/28169.jpg,4*(1*7)=28
train/84311.jpg,7+(8+6)=21
train/81139.jpg,(0+9)-8=1
train/36992.jpg,2+(3+8)=13
train/89843.jpg,6-(2-5)=9
train/92791.jpg,(6-2)-7=-3
train/35743.jpg,(7-3)*2=8
train/95.jpg,(1-7)*7=-42
train/2995.jpg,6*8+6=54
train/50881.jpg,8+2+2=12
train/13974.jpg,8+(6-9)=5
train/34843.jpg,1*3-6=-3
train/35170.jpg,(3-0)-0=3
train/75452.jpg,5-(5-7)=7
train/67071.jpg,8-6+2=4
train/31448.jpg,(6-0)+2=8
train/77901.jpg,0+7-6=1
train/34699.jpg,3*8-2=22
train/62980.jpg,3+3+7=13
train/18140.jpg,(5+9)+3=17
train/80610.jpg,2-2+3=3
train/65516.jpg,9*5+7=52
train/76570.jpg,8-(9-3)=2
train/61065.jpg,2+(7*3)=23
train/2743.jpg,3-(8-2)=-3
train/11061.jpg,6*9*6=324
train/29098.jpg,(4+2)-1=5
train/15293.jpg,(7*2)*7=98
train/26812.jpg,6+4*8=38
train/47466.jpg,1-(8-5)=-2
train/93859.jpg,1*(6+6)=12
train/56243.jpg,(2-3)*3=-3
train/5467.jpg,(0*4)-4=-4
train/31334.jpg,4+(2-8)=-2
train/84826.jpg,8+(3*4)=20
train/18979.jpg,8+6-2=12
train/16042.jpg,(1-1)-0=0
train/32294.jpg,(9*3)*4=108
train/67374.jpg,1*9*7=63
train/19687.jpg,(1*3)-2=1
train/25314.jpg,0*(6+6)=0
train/12743.jpg,(0-6)+2=-4
train/37041.jpg,1+(9*9)=82
train/78239.jpg,(9-0)+8=17
train/26538.jpg,1*6*8=48
train/18070.jpg,9+6+8=23
train/29004.jpg,(0*7)*2=0
train/7832.jpg,8*4+2=34
train/72876.jpg,1+(1*2)=3
train/95689.jpg,(9*2)-5=13
train/99913.jpg,1-(7*9)=-62
train/43091.jpg,6*(3-5)=-12
train/34069.jpg,3+0*5=3
train/74135.jpg,(5+4)*6=54
train/34655.jpg,0+9*9=81
train/29874.jpg,4-4-5=-5
train/74636.jpg,(6+8)+2=16
train/83179.jpg,3-5*3=-12
train/70383.jpg,(3-0)-4=-1
train/6477.jpg,7+(9*4)=43
train/95960.jpg,5+8*9=77
train/69626.jpg,(7*3)-4=17
train/78588.jpg,(4-9)-6=-11
train/19862.jpg,9*(9-9)=0
train/25338.jpg,5-5+1=1
train/78318.jpg,8-(9*8)=-64
train/30072.jpg,4+8*1=12
train/50249.jpg,6-(0-9)=15
train/81787.jpg,9-(1+3)=5
train/42091.jpg,7-6*7=-35
train/13893.jpg,(3-5)-8=-10
train/62085.jpg,(3*1)+0=3
train/49498.jpg,0*2*4=0
train/41565.jpg,9+0+6=15
train/90150.jpg,9+(7-7)=9
train/43518.jpg,(0*1)-1=-1
train/40213.jpg,(5*1)*4=20
train/69155.jpg,(7-7)+1=1
train/32157.jpg,0-2-9=-11
train/1255.jpg,2+2-0=4
train/72368.jpg,(5-3)+4=6
train/43326.jpg,(8+2)*1=10
train/63095.jpg,(0-9)+0=-9
train/97392.jpg,(4*8)*9=288
train/46227.jpg,(0*1)+2=2
train/21165.jpg,3+1+6=10
train/34483.jpg,(0+7)-5=2
train/66930.jpg,(5-0)-2=3
train/70759.jpg,4*(2+1)=12
train/91356.jpg,8*(1+6)=56
train/45192.jpg,3-5+7=5
train/18967.jpg,(6*8)-7=41
train/54667.jpg,0+(8*6)=48
train/81379.jpg,1-(2-8)=7
train/37469.jpg,0*(1-0)=0
train/55052.jpg,(7+4)*2=22
train/1259.jpg,(2+2)+7=11
train/59489.jpg,4+(7-6)=5
train/61810.jpg,3*(4+1)=15
train/33722.jpg,(0-3)-4=-7
train/75179.jpg,0*(3+4)=0
train/40227.jpg,7-(1-4)=10
train/71507.jpg,2-(2+9)=-9
train/80578.jpg,(3-5)+9=7
train/73732.jpg,(5-4)+6=7
train/47236.jpg,3+7*2=17
train/26025.jpg,(3*7)-9=12
train/8210.jpg,9-2*6=-3
train/20133.jpg,1-(8*7)=-55
train/39821.jpg,8-(0+1)=7
train/23576.jpg,(8*2)*4=64
train/90046.jpg,8-3*1=5
train/8783.jpg,(3+2)+4=9
train/9004.jpg,8+5-6=7
train/89466.jpg,(0+6)+0=6
train/80996.jpg,5-4-6=-5
train/97311.jpg,8*(7-2)=40
train/35861.jpg,(6-8)*4=-8
train/81110.jpg,(4-9)+1=-4
train/82187.jpg,3+(4*7)=31
train/37982.jpg,6+7*7=55
train/37267.jpg,(8-1)-1=6
train/93708.jpg,6+8-3=11
train/96726.jpg,3-(5-1)=-1
train/60530.jpg,(2-4)*4=-8
train/32763.jpg,(6*8)-1=47
train/61032.jpg,7+(2-4)=5
train/52642.jpg,(2+3)+5=10
train/85087.jpg,9*0+5=5
train/73632.jpg,2-6-3=-7
train/82398.jpg,8-9-7=-8
train/4332.jpg,(7*5)-7=28
train/2147.jpg,(5*5)*2=50
train/43790.jpg,9+4-7=6
train/54364.jpg,(2-2)+4=4
train/86921.jpg,0*(8+5)=0
train/59571.jpg,1+9+0=10
train/56089.jpg,5+(1+5)=11
train/94855.jpg,(3+6)*4=36
train/71115.jpg,6+(3*1)=9
train/37688.jpg,(8*3)-6=18
train/88728.jpg,3*6+4=22
train/12042.jpg,(9+3)-5=7
train/82307.jpg,(6+4)-1=9
train/75281.jpg,(9-6)*9=27
train/25739.jpg,6-8*2=-10
train/80542.jpg,1*8+2=10
train/81186.jpg,9+4*4=25
train/54069.jpg,5-6*2=-7
train/87664.jpg,2*(9*5)=90
train/80879.jpg,(2-5)-6=-9
train/16344.jpg,(0-2)*6=-12
train/67074.jpg,6*(5-6)=-6
train/86048.jpg,8*(5-4)=8
train/38377.jpg,9+2+2=13
train/15285.jpg,(0*7)*4=0
train/35350.jpg,2+8*8=66
train/73063.jpg,(8+4)*3=36
train/17977.jpg,(9-3)+6=12
train/51739.jpg,(0*3)+3=3
train/91821.jpg,3*(5*9)=135
train/84626.jpg,(7+5)-9=3
train/59173.jpg,(0-2)*5=-10
train/24104.jpg,(9*2)-2=16
train/68041.jpg,(3+1)*7=28
train/95662.jpg,1+(7-4)=4
train/39495.jpg,6+(8+8)=22
train/1996.jpg,8-(4+4)=0
train/58614.jpg,8*0*7=0
train/32012.jpg,2-0+0=2
train/11817.jpg,(9+3)+5=17
train/9414.jpg,9+3*0=9
train/86323.jpg,4+(9+4)=17
train/67360.jpg,1-(6-1)=-4
train/76545.jpg,7*(9+8)=119
train/20269.jpg,8*2*6=96
train/73712.jpg,(8-1)-7=0
train/85852.jpg,(1+3)*6=24
train/38770.jpg,6*(9*2)=108
train/93069.jpg,(5-7)*7=-14
train/32323.jpg,(6*0)+7=7
train/92402.jpg,(8-9)*8=-8
train/53513.jpg,3*(8*5)=120
train/69426.jpg,3+3*8=27
train/20208.jpg,6+3-1=8
train/2094.jpg,5+7*4=33
train/88799.jpg,3+4*8=35
train/84605.jpg,4-3-0=1
train/41059.jpg,(5*7)+9=44
train/34893.jpg,(0-4)+8=4
train/1404.jpg,5+(4+3)=12
train/35737.jpg,5*(3*0)=0
train/99864.jpg,(9*3)+0=27
train/35022.jpg,3-(8+7)=-12
train/69343.jpg,(1+4)-2=3
train/1392.jpg,1+(3-6)=-2
train/72384.jpg,(2*7)+9=23
train/52359.jpg,9-4-2=3
train/28985.jpg,1-1+4=4
train/57887.jpg,4*1-3=1
train/29653.jpg,0-(2+4)=-6
train/82940.jpg,(1-7)*6=-36
train/20068.jpg,3-0+6=9
train/54687.jpg,5*(0+4)=20
train/16264.jpg,(4*5)+8=28
train/32262.jpg,1-(7+2)=-8
train/80829.jpg,4+1*3=7
train/33399.jpg,5-(4*9)=-31
train/24332.jpg,0*3+8=8
train/16788.jpg,(5+0)-0=5
train/8637.jpg,(8-5)*7=21
train/18395.jpg,5+(6*5)=35
train/383.jpg,9-(3*2)=3
train/71216.jpg,2*(9+7)=32
train/29972.jpg,3*6*4=72
train/24008.jpg,6*(1-6)=-30
train/1413.jpg,(7-2)+4=9
train/51449.jpg,9+(3*4)=21
train/99733.jpg,0-1*8=-8
train/47754.jpg,8*(1-4)=-24
train/99625.jpg,7+(3-5)=5
train/51524.jpg,(9*4)*5=180
train/98083.jpg,5*(6-3)=15
train/35297.jpg,(5-2)+9=12
train/5265.jpg,(4*8)+6=38
train/7291.jpg,4*8*9=288
train/4172.jpg,8-(4-6)=10
train/45862.jpg,3-5-8=-10
train/46537.jpg,1-4-8=-11
train/68124.jpg,6*6*3=108
train/36448.jpg,2+4*1=6
train/99624.jpg,0-5+5=0
train/31454.jpg,1+(0*5)=1
train/89445.jpg,(3-2)+4=5
train/30269.jpg,6+5+7=18
train/65180.jpg,9*8-5=67
train/46995.jpg,6-(9+0)=-3
train/76130.jpg,4+(8-7)=5
train/65305.jpg,7-(2*3)=1
train/21716.jpg,(0*1)+6=6
train/89593.jpg,1-(7+3)=-9
train/98528.jpg,(2-4)+0=-2
train/36880.jpg,(9*3)-9=18
train/73028.jpg,(8-8)*4=0
train/79158.jpg,(1+5)-9=-3
train/74037.jpg,5-3-0=2
train/7790.jpg,9+(0-4)=5
train/25698.jpg,8+9+8=25
train/71737.jpg,3-2*9=-15
train/77091.jpg,2*(2-8)=-12
train/6437.jpg,(0*8)*2=0
train/38372.jpg,3+(5*6)=33
train/49100.jpg,0*(9-4)=0
train/77757.jpg,5*(6*6)=180
train/3127.jpg,4*(1*2)=8
train/79361.jpg,8+(5-2)=11
train/92916.jpg,6*(3+5)=48
train/56323.jpg,(9*2)+9=27
train/97404.jpg,(3*9)-0=27
train/18541.jpg,1*2-1=1
train/91808.jpg,3+4-0=7
train/3742.jpg,(9-6)*5=15
train/50014.jpg,6*(6-3)=18
train/37873.jpg,7+3*3=16
train/78023.jpg,0+0+7=7
train/6055.jpg,(1-8)*5=-35
train/78884.jpg,0-(9*2)=-18
train/37570.jpg,9-0*9=9
train/46674.jpg,0+1-5=-4
train/17649.jpg,7*0+7=7
train/32653.jpg,0+(6*8)=48
train/94745.jpg,(2-0)+8=10
train/29124.jpg,0*(8+2)=0
train/54544.jpg,(5+3)*7=56
train/96462.jpg,6+8*0=6
train/13775.jpg,8+9-5=12
train/89251.jpg,(0*3)*7=0
train/871.jpg,2*0*9=0
train/91977.jpg,3*(8-5)=9
train/81107.jpg,(7*5)+3=38
train/84277.jpg,9-7-1=1
train/93433.jpg,2+2-6=-2
train/22780.jpg,(0*0)-1=-1
train/6780.jpg,(1*7)-4=3
train/56647.jpg,5*4*5=100
train/32424.jpg,5-4*7=-23
train/33024.jpg,6-1+5=10
train/13993.jpg,6*(4+3)=42
train/10394.jpg,3-(4-9)=8
train/3437.jpg,4*7-2=26
train/10107.jpg,8*(9+9)=144
train/9473.jpg,6-4+3=5
train/87928.jpg,0+6*3=18
train/610.jpg,1-2*4=-7
train/65336.jpg,3+(9*4)=39
train/65057.jpg,0+0*6=0
train/1861.jpg,2-(8-0)=-6
train/17297.jpg,6+3+7=16
train/32951.jpg,(7-7)-4=-4
