filename,label
train/83142.jpg,9+(8+9)=26
train/1020.jpg,1-(3-4)=2
train/64923.jpg,(3-3)+0=0
train/28035.jpg,6-(2-2)=6
train/15055.jpg,4*(6*8)=192
train/87984.jpg,9-(0+3)=6
train/84755.jpg,(6*3)+9=27
train/53862.jpg,6*(6-1)=30
train/81731.jpg,(2+9)+0=11
train/46527.jpg,(7+9)+0=16
train/53749.jpg,5-(2*8)=-11
train/83667.jpg,8*0+6=6
train/11237.jpg,(2*6)*1=12
train/66529.jpg,3*(0*5)=0
train/76673.jpg,(3+6)*1=9
train/88576.jpg,9-(9-9)=9
train/56633.jpg,4+8*9=76
train/98407.jpg,(9+8)+2=19
train/101.jpg,(1+6)*0=0
train/3342.jpg,2-7-9=-14
train/83134.jpg,6*5+5=35
train/16007.jpg,6*1+6=12
train/61334.jpg,3+0*1=3
train/12441.jpg,(7*7)*8=392
train/78706.jpg,(7+0)*2=14
train/11289.jpg,(2-8)-4=-10
train/23385.jpg,(7-8)-2=-3
train/34335.jpg,6*(9*1)=54
train/58491.jpg,(6-7)-8=-9
train/39439.jpg,6*5*8=240
train/24261.jpg,(9*4)*5=180
train/35195.jpg,(9+6)+2=17
train/87350.jpg,(9-0)+9=18
train/33368.jpg,(7*6)+1=43
train/24393.jpg,(4*0)+6=6
train/21992.jpg,9*(3+7)=90
train/38507.jpg,8-7-0=1
train/71054.jpg,5*3*2=30
train/62625.jpg,5-(8-8)=5
train/75160.jpg,(9*6)*4=216
train/12544.jpg,9*3*8=216
train/87329.jpg,9-(3*0)=9
train/67845.jpg,(3-2)*4=4
train/61192.jpg,8*(6-6)=0
train/76866.jpg,(3-2)-2=-1
train/5017.jpg,5*5*6=150
train/1443.jpg,(4-2)+4=6
train/96194.jpg,2+0+2=4
train/10976.jpg,8*8+5=69
train/41595.jpg,(2-9)*9=-63
train/8238.jpg,7*5*6=210
train/44189.jpg,1*(9*6)=54
train/9575.jpg,(6*9)-8=46
train/21262.jpg,4-(5+1)=-2
train/44620.jpg,(6+0)-5=1
train/20643.jpg,6-(6+0)=0
train/98396.jpg,5*(5*3)=75
train/66955.jpg,(4*8)-4=28
train/27221.jpg,(0-7)*0=0
train/60511.jpg,(3*0)-3=-3
train/43304.jpg,(7+2)-7=2
train/83007.jpg,(5*7)-9=26
train/10243.jpg,7+5-6=6
train/60506.jpg,3-(1-2)=4
train/5550.jpg,(7+0)-8=-1
train/8391.jpg,5+(7+2)=14
train/28505.jpg,4*(9*4)=144
train/5357.jpg,2-(7-4)=-1
train/61649.jpg,3+7*7=52
train/48363.jpg,2*0+8=8
train/2064.jpg,2-(1+7)=-6
train/47189.jpg,(7*1)-9=-2
train/63714.jpg,3*(5-8)=-9
train/11964.jpg,(0+9)*8=72
train/17686.jpg,1+4-1=4
train/66114.jpg,8+(5-6)=7
train/19526.jpg,(9+8)-4=13
train/92424.jpg,(6*6)+3=39
train/2689.jpg,9+4-4=9
train/20081.jpg,6*9*8=432
train/88630.jpg,1+(3+9)=13
train/15481.jpg,7-8-5=-6
train/2764.jpg,9+7-8=8
train/25824.jpg,6-(8*0)=6
train/51008.jpg,(7+3)-4=6
train/79893.jpg,1*8-3=5
train/88341.jpg,6+(0-4)=2
train/22794.jpg,(5*8)*2=80
train/55371.jpg,3+(8+9)=20
train/46058.jpg,(8*7)*4=224
train/5899.jpg,6+(6+1)=13
train/61002.jpg,1-1*9=-8
train/32510.jpg,2-3-2=-3
train/98354.jpg,5+9*1=14
train/59180.jpg,(8+9)-9=8
train/47809.jpg,9-(4-2)=7
train/79510.jpg,0*(6*9)=0
train/25493.jpg,6-(7*0)=6
train/54046.jpg,4+(5+0)=9
train/82123.jpg,8+(7-0)=15
train/52684.jpg,2-3-7=-8
train/55730.jpg,1*(9+4)=13
train/29204.jpg,4-(1+3)=0
train/74301.jpg,4-0+6=10
train/72053.jpg,(3*5)+5=20
train/47867.jpg,2+7-3=6
train/50512.jpg,7-(6+5)=-4
train/87070.jpg,8-(5-9)=12
train/25442.jpg,2-(5-1)=-2
train/16847.jpg,1-7+6=0
train/75527.jpg,8*(4*1)=32
train/40594.jpg,9*5-6=39
train/50090.jpg,0-7-8=-15
train/31208.jpg,1-7+9=3
train/21391.jpg,0+2+0=2
train/59414.jpg,(6*4)+7=31
train/44626.jpg,3*4-1=11
train/89367.jpg,0+(8+2)=10
train/19626.jpg,1+(5+6)=12
train/28022.jpg,7+3*9=34
train/76629.jpg,7-8*4=-25
train/28740.jpg,(5*3)+2=17
train/7948.jpg,0-(7*7)=-49
train/8818.jpg,(1*2)*2=4
train/17189.jpg,(9*2)-3=15
train/31958.jpg,(7*9)-0=63
train/95919.jpg,4*2-7=1
train/26281.jpg,(9*2)*5=90
train/74383.jpg,8+(2+1)=11
train/43142.jpg,4-(0*6)=4
train/42386.jpg,8*(5-3)=16
train/88382.jpg,(9-7)+3=5
train/79069.jpg,(9+6)*1=15
train/12245.jpg,(8-1)-9=-2
train/33986.jpg,6+(6-8)=4
train/30192.jpg,6-(8*6)=-42
train/83221.jpg,3*(1-1)=0
train/59845.jpg,4-(3-7)=8
train/50767.jpg,(2-8)+9=3
train/16235.jpg,9-(5+3)=1
train/33058.jpg,(4*1)+2=6
train/45296.jpg,(3*1)*1=3
train/55648.jpg,(6+6)-0=12
train/55890.jpg,(4*1)*4=16
train/64262.jpg,7-(4+3)=0
train/52703.jpg,9+(3-8)=4
train/6703.jpg,4+(4-0)=8
train/59321.jpg,6+(6-6)=6
train/3212.jpg,2+(6-9)=-1
train/85289.jpg,4+(5-6)=3
train/68662.jpg,(3-7)-9=-13
train/90684.jpg,3-4*8=-29
train/48288.jpg,7*(0-3)=-21
train/29191.jpg,3-5+4=2
train/24988.jpg,0*(3*2)=0
train/46591.jpg,(9-5)+8=12
train/31789.jpg,6-9+6=3
train/56409.jpg,(7+1)*4=32
train/39017.jpg,2*(0-4)=-8
train/73839.jpg,6+(5-5)=6
train/22355.jpg,6*(8+7)=90
train/68355.jpg,(2*3)+2=8
train/92731.jpg,6*(3-3)=0
train/76244.jpg,7-(1-0)=6
train/41910.jpg,(3*4)+8=20
train/30474.jpg,8-(1-1)=8
train/64122.jpg,1*(2+8)=10
train/76641.jpg,2-(0-6)=8
train/62759.jpg,(3-2)-8=-7
train/93444.jpg,3*(6+5)=33
train/67940.jpg,2+(6*3)=20
train/51106.jpg,8*(7-3)=32
train/23999.jpg,(3+3)+5=11
train/93861.jpg,(0+5)-8=-3
train/11682.jpg,6-(0+5)=1
train/17845.jpg,(4*5)-1=19
train/8810.jpg,6*(9+8)=102
train/49140.jpg,(9*6)-0=54
train/2755.jpg,(5+2)-5=2
train/84366.jpg,3-(0*9)=3
train/1277.jpg,6*(8-6)=12
train/50786.jpg,(0+7)*9=63
train/16016.jpg,(0*5)*6=0
train/59665.jpg,(7+1)+6=14
train/61529.jpg,3*(9*2)=54
train/79139.jpg,(0*9)-3=-3
train/84984.jpg,4+8+5=17
train/30882.jpg,(7-2)*3=15
train/60891.jpg,7+9-3=13
train/97906.jpg,4-(1-7)=10
train/41793.jpg,1-1*7=-6
train/77168.jpg,1*(3-6)=-3
train/8564.jpg,(6-0)-3=3
train/83781.jpg,(8+6)+2=16
train/38720.jpg,(3*1)-9=-6
train/2583.jpg,8+(6-0)=14
train/73497.jpg,6*1-3=3
train/29408.jpg,(2+6)-6=2
train/78498.jpg,2+9-5=6
train/75262.jpg,(2*4)+5=13
train/97014.jpg,(2+3)*9=45
train/74675.jpg,8+(9*8)=80
train/66498.jpg,(5*2)-8=2
train/38039.jpg,0+8*9=72
train/82785.jpg,(6+4)-3=7
train/73248.jpg,7-4-3=0
train/70465.jpg,4*5*6=120
train/1091.jpg,2-7*7=-47
train/5683.jpg,(7-7)-7=-7
train/42773.jpg,3-(2-8)=9
train/13079.jpg,(6+7)+5=18
train/22213.jpg,7-6-4=-3
train/13582.jpg,(3-0)*7=21
train/68958.jpg,1*7*1=7
train/8262.jpg,9-2*8=-7
train/91171.jpg,8+2+6=16
train/49825.jpg,(2+4)+2=8
train/72019.jpg,9+(0+6)=15
train/22450.jpg,(0-7)-4=-11
train/6124.jpg,0+(4+1)=5
train/24445.jpg,(1+1)-8=-6
train/33865.jpg,(3+2)-2=3
train/19043.jpg,2+0+7=9
train/32498.jpg,1+(3-3)=1
train/42483.jpg,8-(9*0)=8
train/7928.jpg,0+7-9=-2
train/12140.jpg,(8-1)-7=0
train/3943.jpg,2-(5+9)=-12
train/18893.jpg,(9*4)+1=37
train/6542.jpg,6*6-8=28
train/79409.jpg,(9-0)*8=72
train/28288.jpg,2*0*7=0
train/47118.jpg,4*(4-4)=0
train/79057.jpg,0*(8+7)=0
train/37169.jpg,(8-2)*5=30
train/69585.jpg,1+(6*9)=55
train/94807.jpg,6+4-4=6
train/59978.jpg,(8-1)*7=49
train/70571.jpg,2+6-7=1
train/84233.jpg,(0-8)-0=-8
train/45797.jpg,2-(7+6)=-11
train/14304.jpg,(0-4)-9=-13
train/26458.jpg,6+(4-2)=8
train/27184.jpg,3-(8-7)=2
train/92189.jpg,4-(2+5)=-3
train/21502.jpg,1-(9-5)=-3
train/60861.jpg,4+(6*1)=10
train/5605.jpg,0-1+2=1
train/96068.jpg,1-6+5=0
train/7443.jpg,(5-4)+6=7
train/76998.jpg,(1+8)-3=6
train/78570.jpg,6+(4-9)=1
train/53617.jpg,1-(8+8)=-15
train/41377.jpg,1*(5-1)=4
train/88119.jpg,4*(3+4)=28
train/37561.jpg,8+(5-6)=7
train/3213.jpg,0-(2*7)=-14
train/56842.jpg,5-(8-8)=5
train/23561.jpg,(6*4)*0=0
train/21025.jpg,9*(3-3)=0
train/11304.jpg,8*(0-8)=-64
train/76809.jpg,5+0*8=5
train/59633.jpg,6+0*4=6
train/12559.jpg,(1*8)+9=17
train/23839.jpg,4+6+7=17
train/27933.jpg,(0*7)+7=7
train/9035.jpg,9+6*4=33
train/27641.jpg,(6*0)-9=-9
train/24540.jpg,6+(5+1)=12
train/97228.jpg,8*(3-0)=24
train/16779.jpg,8+8*5=48
train/38419.jpg,3-8*0=3
train/85682.jpg,7-0-4=3
train/84982.jpg,6-7-5=-6
train/98995.jpg,9-(3-9)=15
train/37993.jpg,6*(1*4)=24
train/42979.jpg,6+3-3=6
train/18314.jpg,(6-7)+5=4
train/12367.jpg,1*4+0=4
train/14324.jpg,7-(9*2)=-11
train/65119.jpg,6*6*5=180
train/57329.jpg,5*(1+3)=20
train/4988.jpg,(2-2)+5=5
train/42151.jpg,(2+6)+5=13
train/76395.jpg,9+(5+4)=18
train/20612.jpg,2-(7*9)=-61
train/54670.jpg,0-(7*3)=-21
train/4763.jpg,(2+4)+4=10
train/45344.jpg,2-(3*3)=-7
train/37230.jpg,7-1+2=8
train/98034.jpg,3+(7-1)=9
train/98124.jpg,(3+5)*6=48
train/24155.jpg,(8+7)*2=30
train/83850.jpg,(9*6)-4=50
train/16577.jpg,8+0+2=10
train/73001.jpg,8+3-4=7
train/43530.jpg,5*(6*4)=120
train/20937.jpg,(0+4)+4=8
train/79228.jpg,4+4-1=7
train/65725.jpg,(1+1)-9=-7
train/30277.jpg,(8*0)-8=-8
train/11618.jpg,0*3-4=-4
train/48780.jpg,6+(9+6)=21
train/85859.jpg,0-1+1=0
train/17291.jpg,8*7-2=54
train/78910.jpg,8*(5*7)=280
train/44192.jpg,0-(4*7)=-28
train/48205.jpg,(5+4)-5=4
train/51789.jpg,9-(8-0)=1
train/33311.jpg,8-(7*4)=-20
train/88574.jpg,9-(4-8)=13
train/41184.jpg,4+(0+2)=6
train/27674.jpg,9*8-7=65
train/9478.jpg,1+7-7=1
train/76740.jpg,(9*2)+4=22
train/87593.jpg,(6*1)-7=-1
train/75450.jpg,2-5-9=-12
train/57883.jpg,7+(8+5)=20
train/98421.jpg,6+(8*3)=30
train/22456.jpg,(6-6)+8=8
train/25958.jpg,(1-6)+7=2
train/7729.jpg,(3+2)-1=4
train/28937.jpg,0-4*3=-12
train/30332.jpg,6-9-2=-5
train/15892.jpg,(7-2)+8=13
train/17586.jpg,3-(7+8)=-12
train/80630.jpg,(8*3)+9=33
train/91081.jpg,4*3-9=3
train/43972.jpg,(3*7)*9=189
train/19577.jpg,(7*3)+7=28
train/14440.jpg,3+0+5=8
train/95649.jpg,(9+3)-3=9
train/59243.jpg,7+(2-7)=2
train/12619.jpg,7-3-5=-1
train/9705.jpg,6-7-8=-9
train/75027.jpg,(3+3)*1=6
train/95146.jpg,7-(8*9)=-65
train/9054.jpg,6*(0+0)=0
train/7912.jpg,(7*0)+2=2
train/47327.jpg,1+(0*1)=1
train/85553.jpg,(3*8)-2=22
train/74008.jpg,6-1-5=0
train/70103.jpg,5-6-7=-8
train/85628.jpg,6+(0*1)=6
train/5820.jpg,(4*2)+5=13
train/84895.jpg,9-(6-3)=6
train/14598.jpg,0*8*9=0
train/5713.jpg,(6+0)-1=5
train/54262.jpg,6+(3*8)=30
train/69390.jpg,9*(1*1)=9
train/67627.jpg,(0*7)+1=1
train/25961.jpg,(2-1)-9=-8
train/2372.jpg,5-7-2=-4
train/61982.jpg,(9*7)-0=63
train/47001.jpg,(5*6)*8=240
train/34213.jpg,(9*5)*9=405
train/18782.jpg,6*5-6=24
train/45338.jpg,1*(8+0)=8
train/99245.jpg,1*(3*7)=21
train/74944.jpg,(4+8)*7=84
train/2919.jpg,4-(0+3)=1
train/46500.jpg,1-(2+0)=-1
train/9518.jpg,7+7+5=19
train/23127.jpg,(5+2)-3=4
train/32091.jpg,(3-2)-4=-3
train/16755.jpg,5*(7+7)=70
train/40699.jpg,8*(9-2)=56
train/83657.jpg,(8-2)+2=8
train/17512.jpg,5-(8-9)=6
train/83669.jpg,2-8*9=-70
train/88139.jpg,4+2*3=10
train/46797.jpg,4+(5+7)=16
train/93201.jpg,9+8-5=12
train/52151.jpg,5*4-1=19
train/81717.jpg,7-(2*9)=-11
train/33438.jpg,4+(5+2)=11
train/7990.jpg,6*(6+7)=78
train/52451.jpg,3-5-2=-4
train/31125.jpg,7-4*0=7
train/22752.jpg,(6+2)+9=17
train/58490.jpg,(3+5)+5=13
train/18632.jpg,(1*8)*7=56
train/13241.jpg,5*(6+3)=45
train/38692.jpg,7-1-9=-3
train/62381.jpg,1+(3+6)=10
train/43241.jpg,1-2+4=3
train/97300.jpg,3-(8+8)=-13
train/33495.jpg,(3*7)*0=0
train/42801.jpg,7*5-0=35
train/95910.jpg,(6-9)*4=-12
train/68673.jpg,3-1+8=10
train/48747.jpg,(5+8)+6=19
train/23720.jpg,5-(8-3)=0
train/35475.jpg,(2+3)-3=2
train/56094.jpg,7+1-2=6
train/44919.jpg,(0*7)-7=-7
train/68322.jpg,7*(7-3)=28
train/41405.jpg,(0-4)+2=-2
train/91418.jpg,(2+6)+2=10
train/98731.jpg,4-(1-3)=6
train/12157.jpg,(2+2)+6=10
train/43179.jpg,(7*4)+9=37
train/51279.jpg,2+1+2=5
train/27331.jpg,9*(3+2)=45
train/59792.jpg,5+(7*3)=26
train/91191.jpg,(2+5)+8=15
train/47355.jpg,6+(4*2)=14
train/39056.jpg,3-9*6=-51
train/29210.jpg,6-5-8=-7
train/19678.jpg,5*7+0=35
train/78377.jpg,(3*6)*3=54
train/84488.jpg,0*(6-4)=0
train/40352.jpg,(7-5)-2=0
train/38079.jpg,(0+1)+5=6
train/27930.jpg,5-8-8=-11
train/39406.jpg,(7*4)-9=19
train/92620.jpg,(9+0)+4=13
train/86885.jpg,9-4-7=-2
train/52106.jpg,(1+9)-4=6
train/30467.jpg,(5-9)*8=-32
train/55007.jpg,7*(9*3)=189
train/62394.jpg,6+(2+0)=8
train/40653.jpg,(6*7)+8=50
train/58369.jpg,(3*1)-2=1
train/97689.jpg,7+0-2=5
train/98930.jpg,6*1*3=18
train/80471.jpg,6+(1+0)=7
train/17196.jpg,(2+2)-0=4
train/85267.jpg,0*7+5=5
train/85907.jpg,(7-5)-3=-1
train/55336.jpg,2+(1-7)=-4
train/52658.jpg,(0+1)-2=-1
train/88533.jpg,(6*3)-5=13
train/34392.jpg,0-(3-5)=2
train/63874.jpg,7+(8+2)=17
train/51109.jpg,(8-3)+6=11
train/37716.jpg,3-(6*3)=-15
train/91104.jpg,3*(7-9)=-6
train/75436.jpg,1*(3-9)=-6
train/87308.jpg,7+0-2=5
train/66123.jpg,(7+4)*3=33
train/23198.jpg,4+1-8=-3
train/11540.jpg,(8*2)+7=23
train/71966.jpg,2*5-3=7
train/78709.jpg,4-(2-0)=2
train/40208.jpg,2+(2-4)=0
train/64737.jpg,5-3*6=-13
train/64667.jpg,(9-8)+2=3
train/43581.jpg,9+4+9=22
train/86262.jpg,3*(2+6)=24
train/8390.jpg,5*(6-2)=20
train/18009.jpg,4*5*2=40
train/35799.jpg,7-2*8=-9
train/34432.jpg,(5*6)*1=30
train/62818.jpg,(3+4)+2=9
train/82614.jpg,9-5*7=-26
train/6159.jpg,5-(8-1)=-2
train/703.jpg,(6*5)+3=33
train/55781.jpg,3+(9-1)=11
train/93638.jpg,8+(9*3)=35
train/93094.jpg,3*(8*6)=144
train/11992.jpg,2+3-1=4
train/71485.jpg,5+(5*7)=40
train/14674.jpg,9+(1-4)=6
train/2356.jpg,9+(2*1)=11
train/18705.jpg,1+2*4=9
train/85780.jpg,(0-0)-6=-6
train/60655.jpg,6*(3-5)=-12
train/94268.jpg,(2+4)+9=15
train/56725.jpg,4-(4*6)=-20
train/58720.jpg,4+(3+6)=13
train/26016.jpg,(4+4)-5=3
train/96963.jpg,0-7-8=-15
train/14038.jpg,(0+7)*0=0
train/21658.jpg,(9-5)-1=3
train/93435.jpg,1+(9-0)=10
train/16637.jpg,2-(7*0)=2
train/39162.jpg,1-(5*8)=-39
train/55263.jpg,3-(7-9)=5
train/83408.jpg,2+(0+3)=5
train/34183.jpg,2+(6-0)=8
train/38924.jpg,(2+1)*5=15
train/8750.jpg,(7*6)*2=84
train/14635.jpg,(5*9)+1=46
train/54191.jpg,6-2-6=-2
train/61851.jpg,5+7*7=54
train/74905.jpg,6*(9+7)=96
train/20217.jpg,(4+6)+5=15
train/17961.jpg,2*(0+7)=14
train/18497.jpg,5-4*2=-3
train/5230.jpg,2-(5-6)=3
train/56463.jpg,4*(3+9)=48
train/98987.jpg,1*3-2=1
train/15777.jpg,4*0*0=0
train/12302.jpg,(4*5)*7=140
train/88305.jpg,(8-1)+3=10
train/2446.jpg,7-0-3=4
train/82767.jpg,5*3+6=21
train/48305.jpg,3-(0-6)=9
train/74190.jpg,(2*2)+7=11
train/47939.jpg,3-(2+7)=-6
train/4647.jpg,0*7-5=-5
train/22798.jpg,(9-1)+3=11
train/85188.jpg,7+2*2=11
train/18744.jpg,2+(8*8)=66
train/46365.jpg,(9*0)+5=5
train/23342.jpg,2*(2-3)=-2
train/23292.jpg,0-(8-8)=0
train/7521.jpg,1-(8+0)=-7
train/64582.jpg,6-(0*6)=6
train/30910.jpg,1*(7+0)=7
train/32818.jpg,(7-9)-5=-7
train/44994.jpg,(5*2)*2=20
train/37593.jpg,(9+2)+4=15
train/63201.jpg,(6-3)-3=0
train/21408.jpg,(0+8)+6=14
train/77480.jpg,9+1-9=1
train/20731.jpg,7-(7-4)=4
train/32204.jpg,(3-5)+1=-1
train/56025.jpg,8-1-6=1
train/11737.jpg,0*(8*0)=0
train/24627.jpg,8-(7+1)=0
train/83453.jpg,9+1+6=16
train/35254.jpg,6-3*1=3
train/51135.jpg,(6*6)*5=180
train/84808.jpg,(7*5)*6=210
train/557.jpg,6*2+9=21
train/52124.jpg,0+(0+3)=3
train/86994.jpg,(7-4)+5=8
train/55689.jpg,(8*6)-4=44
train/69438.jpg,0-7*2=-14
train/61541.jpg,7*0+2=2
train/99929.jpg,6-(1+6)=-1
train/62511.jpg,6-(2+0)=4
train/99172.jpg,(0-9)-0=-9
train/28332.jpg,(6*1)*8=48
train/81655.jpg,7+(7*1)=14
train/63667.jpg,6+8-8=6
train/65838.jpg,4+3-8=-1
train/31196.jpg,(7-7)+6=6
train/93530.jpg,4*(6*1)=24
train/93830.jpg,(9-0)*9=81
train/21998.jpg,7+(9*2)=25
train/49745.jpg,4*(0*3)=0
train/88060.jpg,1*9-5=4
train/34904.jpg,(0+8)*3=24
train/5375.jpg,4*5-6=14
train/16817.jpg,(5*7)-3=32
train/55138.jpg,6*(8*6)=288
train/37231.jpg,9+2+2=13
train/79720.jpg,(8-8)-1=-1
train/6441.jpg,(7-9)*8=-16
train/630.jpg,7-(5-2)=4
train/89302.jpg,9+0-5=4
train/70213.jpg,4-(5*8)=-36
train/85944.jpg,(3-8)*1=-5
train/17872.jpg,1+(1-9)=-7
train/99075.jpg,5+(7+3)=15
train/61337.jpg,(6*9)*6=324
train/41346.jpg,1-8+1=-6
train/56177.jpg,(5-7)+8=6
train/768.jpg,(4-8)-6=-10
train/53219.jpg,8*(5+9)=112
train/40341.jpg,8*(4+3)=56
train/5717.jpg,0*6+0=0
train/93858.jpg,8*(7*0)=0
train/54376.jpg,(1-5)+9=5
train/28134.jpg,6-2*2=2
train/9049.jpg,(3*1)-6=-3
train/20955.jpg,(2*7)*9=126
train/49418.jpg,7+7-3=11
train/70220.jpg,1-(6-7)=2
train/89312.jpg,3-4+2=1
train/16169.jpg,2*(0-9)=-18
train/90664.jpg,8*(3-6)=-24
train/39379.jpg,(1+3)+2=6
train/49839.jpg,9*(7+4)=99
train/6991.jpg,(1+0)+5=6
train/2799.jpg,8*(5*9)=360
train/91214.jpg,(0*4)-8=-8
train/70156.jpg,(5-2)-3=0
train/26792.jpg,(1+0)-8=-7
train/84931.jpg,6+8*6=54
train/14883.jpg,7-(0*3)=7
train/13691.jpg,7*0+5=5
train/51799.jpg,8-(9*9)=-73
train/87819.jpg,(4-3)-8=-7
train/30435.jpg,(6-0)-7=-1
train/55955.jpg,9+0*8=9
train/80783.jpg,8*9+0=72
train/8193.jpg,1*5-5=0
train/42998.jpg,8*7-3=53
train/74877.jpg,(0*3)+2=2
train/26677.jpg,(4-4)-0=0
train/92901.jpg,(5+9)*0=0
train/32851.jpg,0+4+2=6
train/85941.jpg,7*(5-2)=21
train/80457.jpg,7*8+9=65
train/70584.jpg,2*4-0=8
train/41188.jpg,(4*9)-0=36
train/88704.jpg,7-7+3=3
train/59350.jpg,(5-4)*4=4
train/47873.jpg,(1*6)+5=11
train/32405.jpg,(7*1)+7=14
train/87244.jpg,(3+0)*0=0
train/59573.jpg,6+(6+7)=19
train/65165.jpg,1-5*2=-9
train/26715.jpg,6+2*5=16
train/27047.jpg,(3+5)+3=11
train/23179.jpg,2-6+9=5
train/17998.jpg,(6*4)*3=72
train/54937.jpg,(5+9)*3=42
train/54537.jpg,7+5*5=32
train/2948.jpg,7-(2+5)=0
train/78813.jpg,(1+7)+2=10
train/43264.jpg,1*(8-6)=2
train/51742.jpg,(8*7)*9=504
train/96510.jpg,9*7*4=252
train/92851.jpg,(4-0)*4=16
train/72803.jpg,3+7+4=14
train/17295.jpg,7+2*3=13
train/49170.jpg,8-(7+3)=-2
train/55765.jpg,1+0-8=-7
train/96086.jpg,8+(7*2)=22
train/88928.jpg,3-(2+0)=1
train/76761.jpg,8-0*9=8
train/54459.jpg,3-5*3=-12
train/75844.jpg,2+(3-6)=-1
train/32807.jpg,(5+6)-0=11
train/92991.jpg,1*(3-7)=-4
train/62924.jpg,0+7+7=14
train/56421.jpg,2-(5*4)=-18
train/1527.jpg,(3*6)-2=16
train/3001.jpg,5+9*2=23
train/14689.jpg,0+(9-0)=9
train/2358.jpg,6+(7*6)=48
train/62300.jpg,3+4+6=13
train/97875.jpg,(1*6)*8=48
train/91319.jpg,0+0-3=-3
train/48029.jpg,2-(7*9)=-61
train/14403.jpg,8*(1*9)=72
train/19049.jpg,(9*3)*0=0
train/70304.jpg,4+(4-7)=1
train/52814.jpg,1-4*6=-23
train/46675.jpg,7+0-8=-1
train/749.jpg,0-(5+0)=-5
train/24887.jpg,(7+2)-8=1
train/76639.jpg,7+0*3=7
train/18271.jpg,1*(1+4)=5
train/87749.jpg,9*(7*8)=504
train/9114.jpg,0+2+3=5
train/74194.jpg,7-6+7=8
train/53763.jpg,4+3-2=5
train/17929.jpg,7*5-2=33
train/19771.jpg,7-1*6=1
train/72969.jpg,(8+2)*9=90
train/81066.jpg,7-8+7=6
train/66525.jpg,4*5+3=23
train/9724.jpg,(4+4)-0=8
train/8844.jpg,4*3-4=8
train/49389.jpg,(7+1)+9=17
train/22411.jpg,1*(9+7)=16
train/2901.jpg,(3+0)*9=27
train/67735.jpg,7*(2+6)=56
train/93183.jpg,1*(7-8)=-1
train/75089.jpg,8*(1*1)=8
train/15987.jpg,0-(6+8)=-14
train/61876.jpg,5+(3*7)=26
train/65447.jpg,9*(0+3)=27
train/80646.jpg,(8*3)*0=0
train/19290.jpg,4+7-7=4
train/42617.jpg,(6+3)*7=63
train/44447.jpg,(3+2)+2=7
train/93839.jpg,9+(6*2)=21
train/37660.jpg,(8-8)-8=-8
train/61907.jpg,0*9+5=5
train/69130.jpg,6+(7*8)=62
train/59576.jpg,9*6-9=45
train/66068.jpg,6-4*9=-30
train/61740.jpg,(9*3)-0=27
train/81292.jpg,3+2*1=5
train/31304.jpg,9*(1+3)=36
train/32914.jpg,(4+0)*8=32
train/23186.jpg,6*(8*5)=240
train/68638.jpg,3*4+6=18
train/2314.jpg,1-1-3=-3
train/86086.jpg,(3+3)+9=15
train/89857.jpg,5-(8-1)=-2
train/65543.jpg,1-2+5=4
train/72310.jpg,5-(4*9)=-31
train/26739.jpg,(0-3)*2=-6
train/5555.jpg,7-7-5=-5
train/23156.jpg,0*4*6=0
train/68396.jpg,6-(7-0)=-1
train/58380.jpg,5*(7-5)=10
train/36595.jpg,(9*2)-3=15
train/13688.jpg,(6+7)+3=16
train/24959.jpg,4-(1-5)=8
train/77485.jpg,(5+2)+4=11
train/24599.jpg,3*6-1=17
train/40903.jpg,7*(6*5)=210
train/64789.jpg,3-(9-0)=-6
train/92120.jpg,7+3+3=13
train/19335.jpg,4*8*6=192
train/97728.jpg,2*(3*6)=36
train/4839.jpg,(4-6)*5=-10
train/93374.jpg,6-1+1=6
train/46802.jpg,3-(9*6)=-51
train/24456.jpg,5+2-2=5
train/52942.jpg,(6-0)-1=5
train/31264.jpg,(2*5)+9=19
train/66694.jpg,(4+4)-1=7
train/51881.jpg,7-(1-2)=8
train/55002.jpg,(9*7)-6=57
train/7983.jpg,2-9+4=-3
train/32258.jpg,(7*8)+6=62
train/29389.jpg,(2*4)-1=7
train/3695.jpg,3-5*6=-27
train/81250.jpg,7-0*4=7
train/81821.jpg,6-(7+9)=-10
train/91362.jpg,6-(7*1)=-1
train/27381.jpg,0+(0+6)=6
train/82787.jpg,5*2*7=70
train/7545.jpg,5+6-1=10
train/13042.jpg,(3-1)-0=2
train/4730.jpg,0-(9+8)=-17
train/15965.jpg,7-(6-6)=7
train/73590.jpg,6*(1+8)=54
train/32997.jpg,(3*2)-8=-2
train/42627.jpg,2-(6*0)=2
train/51045.jpg,(0*6)*7=0
train/72571.jpg,5*2+3=13
train/33126.jpg,8*2+2=18
train/7853.jpg,4+(6-7)=3
train/61882.jpg,8+(8+6)=22
train/51824.jpg,2*(5*0)=0
train/38681.jpg,0-(4-1)=-3
train/81484.jpg,6-2*9=-12
train/63559.jpg,4*3+4=16
train/25099.jpg,4-(6+2)=-4
train/42554.jpg,(6-4)+2=4
train/62582.jpg,(9+9)+8=26
train/57130.jpg,(7-2)*2=10
train/88968.jpg,3+(5+3)=11
train/38358.jpg,0*(9+7)=0
train/20127.jpg,9*4+3=39
train/13880.jpg,(9*2)*4=72
train/56546.jpg,3-5*3=-12
train/88037.jpg,(6+9)*5=75
train/44490.jpg,9+8-4=13
